date,speaker,conv_order_id,dialog_id,dialog
2020-03-25,1,6,2,"Aunque ayer mencioné que lo mejor de todo es que nos cuidemos y que se tome en cuenta que la institución de seguridad social más importante de México es la familia, lo voy a repetir, porque lo he dicho y lo he escrito desde hace años, la institución de seguridad social más importante de México es la familia; para que quede más claro, es más importante como institución la familia que el Issste, que el Seguro, que el gobierno. Entonces, por las características de la familia mexicana, es un activo fundamental, un gran valor por su solidaridad, por su fraternidad."
2020-11-10,0,5,4,"Sobre la mortalidad en exceso, efectivamente, nuestro colega, el doctor Ruy López Ridaura ha presentado ya aquí en varias ocasiones el informe de exceso de mortalidad, ha detallado lo que significa cómo se interpreta."
2020-09-09,1,41,3,"Entonces no voy a imaginar… Te voy a señalar a ti, pero me vas a decir: ‘Cambia de ejemplo’, pero tú eres diputado, se te asignaban 20 millones de pesos y eres diputado o eras diputado de la delegación Benito Juárez, ahí estaba tu distrito, 20 millones."
2020-03-30,0,12,4,"Sin embargo, todavía vemos una movilidad que se puede reducir, que se debe reducir para no tener que lamentar los contagios en la fase tres. Hoy hay que actuar, hoy quédate en tu casa, hoy quédate en tu casa, de aquí hasta el 30 abril, sólo puede salir si hay una actividad indispensable."
2020-04-05,0,2,19,"Vamos a empezar aquí primero, Natalia, Ángeles, Blanca, usted y usted."
2020-07-04,0,11,4,"Entonces, sólo para precisar, los reclutados ahora incluye también especialistas, no son solamente médicos generales; pero también es más difícil conseguir médicas y médicos especialistas por la misma razón que las especialidades médicas."
2020-07-17,1,31,11,"Lo mismo en el caso de niñas, niños con discapacidad, reciben pensión dos mil 887 niñas y niños con discapacidad."
2020-11-09,0,3,21,"Agradecemos el año pasado al Poder Legislativo que autorizó estos recursos, deseamos que este año también hayan sido autorizados en el Presupuesto de Egresos de la Federación 2021."
2020-04-30,0,46,6,"Y además también ayudar a otros, la capacidad de ayudar a otros se puede poner a prueba en una epidemia como esta, y eso para los niños y niñas debe dejar una huella imborrable, que les haga ser generaciones más solidarias, más amables, más incluyentes, más respetuosas, no solamente de las personas, también del planeta y el medio ambiente."
2020-08-27,1,13,0,"Por ejemplo, también se molestan los del País, los del periódico El País, de España, pero en lo sanitario, yo quiero mucho al pueblo español, pero estuvo mal manejado el tema, el problema de la pandemia, desgraciadamente más fallecidos que en México; y en lo económico lo mismo, se les cayó más la economía que a nosotros. Pero no sólo España, así en otros países."
2020-06-05,0,8,9,"Y lo mismo, la probabilidad de que salgan negativas cuando la persona verdaderamente no tuvo exposición a infección, y esto se llama especificidad, está en esos mismos números, del 30 al 50 por ciento."
2020-03-12,1,1,17,"Así como la prensa se regula con la prensa, el mercado se regula con el mercado, nada de intervencionismos. Pero esa es nuestra postura como gobierno, porque consideramos que estamos bien, que tenemos finanzas públicas sanas, repito, y que no vamos a gastar nuestras reservas. Llevamos 10 mil millones de dólares de aumento en nuestras reservas en el tiempo que estamos en el gobierno, 10 mil millones de dólares; entonces tenemos que cuidar esto."
2020-04-02,0,23,4,"Nos preocupan las zonas rurales, en este momento los patrones de distribución de la epidemia muestran que están relativamente concentrada en zonas urbanas, predomina todavía en los sectores que tienen cierta capacidad económica más arriba que el promedio, pero en algún momento esta barrera se va perder, la barrera geográfica y la barrera social, y va a afectar con mayor intensidad a las personas que menos tienen."
2020-06-28,0,1,71,"Aquí se ven los detalles, por si hay interés en ver por entidad federativa, por supuesto, toda esta información es pública, nos interesa que todo sea público, esto lo ponemos, esta presentación completa está a su disposición quien quiera revisarla a detalle y analizarla."
2020-04-20,1,30,9,Adelante.
2020-06-25,0,14,18,"Lo que tiene el Instituto Mexicano del Seguro Social es un área de investigación muy competente desde hace muchos años. Y en el caso particular, nuestro querido colega el doctor Constantino López Macías, quien es un fabuloso inmunólogo muy reconocido, muy prestigiado, está haciendo múltiples estudios que tienen que ver con cómo funciona el sistema inmune ante una infección como COVID o concretamente COVID."
2020-05-04,0,11,1,"Sobre la estimación de mortalidad sí sigue siendo la que hemos proyectado, ahorita como pudieron ver, tenemos dos mil 271 personas que han perdido la vida por COVID y estamos justo en el punto cerca del punto medio de la curva epidémica."
2020-05-08,1,22,3,"Esta nota seguramente no la he visto, pero la de haber sacado Reforma."
2020-07-11,0,1,83,"En pocos días ya tendremos este registro aumentando su capacidad o disminuyendo su ocupación, no necesariamente porque haya menos pacientes, sino porque habrá nuevas camas. Y cuando decimos camas, no es simplemente una cama, es el espacio físico, la cama, el personal, el equipo, los insumos, los protocolos de trabajo, etcétera, entonces, es muy complejo, no es comprar camas y poner camas, se requiere todo eso."
2020-05-23,1,11,2,"Es difícil predecir cuánto tiempo va a seguir causando enfermedad, pero un elemento importantísimo es el porcentaje de la población que desarrolla inmunidad, si es que la inmunidad produce protección contra la infección."
2020-09-08,0,3,42,"Vamos a ver algunos de los detalles, esto es lo que implica ahora la información diaria. Esta curva epidémica que presentamos todos los días tiene la representación del número de personas con enfermedad COVID que han sido identificadas, notificadas."
2020-04-30,0,44,1,"No lo sabemos todavía, este es un virus nuevo del que estamos aprendiendo, en realidad lo suponemos porque conocemos otros coronavirus, como el SARS y el MERS, que infectaron al planeta antes, y también por otros virus respiratorios, como la influenza."
2020-05-01,1,1,6,"Estamos trabajando para tener precisión sobre los sitios, las camas que se tienen, no perder mucho tiempo en traslados, sobre todo en esperar en hospitales donde ya hay saturación, sobre todo en lo que tiene que ver con terapia intensiva."
2020-08-10,1,13,4,"Entonces, empiezan a construir los gasoductos, se llega a un arreglo para una compra con tarifas más bajas del gas. De todas maneras, nosotros tenemos que resolver qué hacer con el gas, incluso no descartamos que podamos licitar con empresas para que traten ese gas, lo congelen y lo puedan vender en Asia, porque es un gas que aún con la tarifa alta es el gas más barato en el mundo, el gas que se extrae de Texas. Entonces, tenemos ese gas y tenemos que buscar la forma de darle salida."
2020-06-10,1,18,0,"Y otra más distante, que sí requeriría avión, es Tepic, Sinaloa, Sonora, Baja California Sur y Baja California Norte, esa es otra. O sea, estoy viendo qué es lo más conveniente, pero sí voy a salir."
2020-05-06,1,3,32,"Por ejemplo, los créditos de vivienda que va a otorgar la Secretaría de Desarrollo Urbano van a ser así, directo, les va a llegar su cheque a los beneficiarios de acuerdo a los censos, ya se les entrega y un manual. Y aquí vamos a estar informando y para eso la comunicación si hay dudas, si se requiere alguna asesoría, bueno, podemos otorgar esa asesoría."
2020-07-29,1,33,1,"No sabemos si estaba hecho mal intencionalmente o eran malos los abogados, que también puede pasar."
2020-11-17,0,10,10,Es la lección número uno que está teniendo el mundo.
2020-11-10,0,3,107,"Sinaloa, uno de los estados con el más largo trecho de reducción sostenida, desde la semana 23, y lo mismo la mortalidad, pasó a semáforo naranja y esto fue porque alguno de los indicadores que tiene que ver con el estancamiento de la desocupación hospitalaria indica que pasaría a semáforo naranja."
2020-04-30,1,1,3,"Desde luego, es muy lamentable el que haya hospitalizados que estén perdiendo la vida, seres humanos, mandamos también nuestro pésame a los familiares y mandamos también nuestro mensaje de ánimo a quienes están hospitalizados, los enfermos, a todos."
2020-10-02,1,13,13,"Entonces, eso lo tenemos claro, todo lo que signifique hacer justicia no tiene limitación, para que no se confunda, que no se piense: ‘La austeridad va a significar dejar sin dinero a los pobres, a los necesitados, a los desamparados’. No, no. La austeridad es precisamente para que no les falte dinero a los pobres, a los desamparados, a los humillados de siempre. Entonces, eso."
2020-07-23,1,16,1,"Desgraciadamente hay un movimiento mundial de grupos ultraconservadores, no es asunto nada más de México y es muy triste por lo irracional, por el odio. Es una especie de fanatismo, se cierran por completo, no hay argumentos, no se puede establecer una comunicación con elementos, incluso un debate, una discusión, no se escuchan razones, es odio."
2020-05-10,0,20,2,"Lo que sí quisiera expresar, y en consonancia con lo que decían ayer los distintos colegas que vinieron, doctor Quijada, la doctora Lorena Rodríguez, el doctor Gady Zabicky, el doctor Jorge González, lo que decían sobre la salud mental, las alteraciones del estado anímico, todas las que son consideradas formalmente como síndromes de depresión o síndromes de ansiedad, pero en general las alteraciones anímicas."
2020-03-03,1,34,0,"Yo siempre he dicho que el mejor gabinete en la historia de México fue el gabinete del presidente Juárez, no ha habido un gabinete mejor que ese, como también no ha habido una prensa tan libre, tan patriota, tan inteligente como esa."
2020-08-20,0,7,8,"Pero lo relaciono con Cofepris porque existe un vacío importante en la regulación de los laboratorios de diagnóstico. Esto tiene que ver en parte con insuficiencias que siempre han existido en la reglamentación correspondiente y en quién tiene atribuciones específicas para establecer los parámetros de calidad de laboratorios de diagnóstico clínico, no solamente respecto a COVID, que entendí que era pruebas de COVID, sino las biometrías hemáticas, las químicas sanguíneas, etcétera, hay vacíos en esa reglamentación."
2020-10-22,1,14,2,¿Cómo queda la relación?
2020-04-30,1,29,12,"Por eso, qué bien que la fundación está centrando su ayuda en atender, en proteger a las enfermeras, a los médicos, en que tengan los equipos necesarios. Esto es muy importante."
2020-06-04,0,12,1,"Sobre las circunstancias que llevaron a este lamentable descenso, no quisiera emitir opinión alguna, dado que estoy seguro estará sujeto a una investigación interna en la corporación policiaca que corresponda y seguramente se deslindarán responsabilidades conforme a derecho. Entonces, si opinamos, estorbamos."
